review,sentiment
"Joseph L. Mankiewicz's Sleuth didn't need a remake. It's a thoroughly well made film that stands up well to this day. However, given that the modern day remake machine is currently in full swing; I really can't say I'm surprised to see the film updated for modern audience. The plot remains identical to the original film and at its core we have the story of a young man, Milo Tindle, who goes off to see an older man, Andrew Wyke, to discuss a divorce as the younger man is having an affair with the older man's wife. From there, a game of cat and mouse ensues. Its clear right from the outset that director Kenneth Branagh wanted to add a different touch to this film and he does so by way of the central location, which has been changed from the charming games-ridden country house of the original to a technical marvel kitted out with layers of security equipment. I'm glad that the director chose to make this change as nobody wants to see a remake that directly copies of the original; plus there's the fact that the location is well used and always nice to look at. Unfortunately, however, the positive elements of Sleuth 2007 end there.<br /><br />The original film was over two hours long, while this remake is only just a shade over eighty minutes. Naturally, therefore, that means that this version has less about it; and unfortunately it's the characters that suffer. The plot is also rushed and we get into the first twist in the tale far too quickly and before we are given any chance to actually understand why and how these events can be taking place. The film does not build the characters, or the rapport between them, enough to make sure that their relationship makes sense. One major thing that has been changed about the older character is his obsession; in the original he was obsessed with games which turned out to be VERY important once the twists come into play. Here he has some kind of security fetish that doesn't really mean anything by the end. Kenneth Branagh's handling of the film allows for a classy score but the class ends there. The original thrived on it, but this film is happy merely to soil itself with expletives on numerous, and mostly unwarranted, occasions; which cheapen the whole thing. The final twist in the tale is completely different to how it was in the original and ensures that the film boils down to a really hideous conclusion. After spending two hours with the original I understood, respected and liked both characters presented in the film - after eighty minutes of this, I hated them both. I do have some respect for Branagh for not merely rolling out a carbon copy of the original film; but this is not a good adaptation of the great Anthony Shaffer play.",negative
"If you know the story of Grey Owl, you'll love the movie! Annie Galipeau is a great actress, and Pierce is better than never in Grey Owl. But in this movie there's no real scene of action. I think this movie should be nominated at the Oscars! Welll go see this movie, it's A CLASSIC!",positive
"Typically, I'm a comedy guy. I rented this at the video store under comedy, and thought ""Albert Brooks! Awesome!"" and rented it. It seemed like the romantic comedy, and I remembered I hated those, and had the full mindset of hating this movie.<br /><br />Boy, was I wrong.<br /><br />While this is a romantic comedy, it's acted by an amazing lead & supporting cast (Brooks, Hunter, Cusack, and Nicholson), and everything works well within itself. The script sounds real and not forced, like this could be happening in the news station you're watching at night. It takes your emotions and makes you enjoy Hunter and Brooks and loathe Hurt, which makes the ending a bit unenjoyable and fruitless, but it shows how you don't need a happy ending to end a movie, you just need a truthful ending, which is what everyone got. Not everybody's life ends well, and it shows in Broadcast News. Maybe people don't like the ending because it's not your typical happy ending associated with romantic comedies... but it works, it's real, and it's genius. Broadcast News is a classic in it's time, and a fine romance movie up there with ""Casablanca"". Well, maybe not that high, but it's the only other romance I can think of that I like.<br /><br />Broadcast News: 9/10.",positive
"What is worth mentioning that is omitted in the other reviews I have read here, is the subtext of how the law shaped the lives and behaviour of gays in the era portrayed in the film. While Courtenay's character is evidently gay, he is not the only one: the often talked about Mr. Davenport-Scott is the other, and the reason that he is never seen, the reason alluded to that he has disappeared seems to be that he has been detained by the police for homosexual activity - a criminal offense in England at the time.<br /><br />We can read under the surface that this recent event has unsettled Norman, Courtenay's character: and we can also see in a passing remark by Oxenby, the Edward Fox character, the quick renunciation of any connection to such a person when the law is involved: the fear of association affects many of the characters, and is part of the portrait the film paints of a time and the people who inhabit it. The abandonment of Courtenay at the end by Sir has been anticipated all the way through, if this subtext is included: it also makes sense of both the otherwise inexplicable omission of his Dresser from the list of those he gives thanks to. The flamboyance combined with the fear of exposure produces the combination of yearning and fear that Courtenay has to 'step into the footlights', as he does when he makes the announcement about the imminent air raids, a scene that would otherwise be gratuitous, but that is both a symbolic and literal depiction of the man's inner torment.<br /><br />So while the drama is of the decline of Finney's Sir, a great deal of the tragedy of the film and play comes from the 'fatal flaw' of Courtenay's gayness, and makes this a film about him, as the title suggests.<br /><br />The art direction, pacing and cinematic style of this film seem to come from another time, more distant than the eighties and, in some ways, even than the second world war. The implicit portrait of a society still clinging to an older moral order, and the sympathy of the character racked and ruined by the cruelties of that order, of necessity trapped in the enclosed world of the theatre; and the knowledge we have of how much of it all would be swept away after the war makes this film all the more poignant, for all its flaws.",positive
"In short this movie was awful.<br /><br />I understand it's a Disney movie, which are generally shallow movies with mediocre plots and bad acting. HOWEVER, i must say this is the worst of all Disney movies, with bad acting, LOTS OF IRRITATING SHRIEKING TEEN GIRLS(my god), and an extremely unrealistic plot. Even as a 12 year old there is no way i would have liked this movie. The only way this movie could have been any worse is if they attempted to put it in theaters or tried to sell it in a local video store. <br /><br />Do yourself a favor and change the channel before watching this, no matter how bored you are on a Sunday afternoon.",negative
"I was lucky enough for this film to come on TCM, so I had the opportunity to see it. It's rather hard to find, despite it being a Hitchcock classic. Unfortunately, it also has its shortcomings, some of which Hitchcock has repeated later. First off, the ending is a little too neat and ""perfect"". In the last few scenes, until the last five minutes, there is an astounding amount of tension; then, the five minutes just clears everything perfectly up... very unsatisfying. The ending is also overly dramatic, for a Hitchcock film. He is, was and always will be the master of suspense... why would he stoop to something as low as a cheap action sequence for the ending? Apart from the few shortcomings, the film is great. The plot is excellent; one of the best and most universal ever. The theme? Simple. You meet a stranger. A perfect stranger. He offers to kill someone for you... you know you have someone you want(if nothing else, subconsciously) dead. The catch? He asks you to do the same for him... will you accept this bizarre yet ingenious arrangement? You're clear of suspicion, and so is he... after all, neither of you knew the victim. And you don't know each other, either... you're just 'strangers on a train'. Brilliant concept, and one that just about every single person can relate to. The pacing is good, you never lose interest or patience. The cinematography is good, but not nearly as good as it is in other, better Hitchcock films. The acting is flawless. The characters are well-written, credible and realistic. Hitchcock uses some of the same elements that he often uses; the dominating mother, the mothers boy, etc. The film is very good, but it just feels a little watered down. It didn't go that famous extra mile that would have made it great. It stopped before crossing the line between what's common and what's daring. That is the primary reason for the film failing to be great, but mainly remains good, with potential to be more than that. The end leaves you unsatisfied and disappointed. However, everything leading up to the end is very good, so the film still gets a deserving 8/10. Good, but not great. Any fan of Hitchcock should see it, as it is among his best... somewhat far down on the list, but still there. I recommend it to any fan of Hitchcock. 8/10",positive
"This is a very cheaply made werewolf flick. The video is dark and poorly lit. The audio is uneven and poorly recorded and mixed. The script is cliche ridden junk with the usual characters like the tough detective who shoots werewolves with his silver handgun! [filled of course with silver bullets]. The acting is as wooden as the characters. The FX are non-existent,lots of extreme close-ups of werewolf jaws and biting. the only thing that is shown is lots of soft-core T&A. Instead of dropping $30 for this tripe check out a really great recent werewolf pic: ""Dog Soldiers"" with Sean Pertwee.",negative
"The problem with family dramas is that, outside of TV movies on channels like Lifetime, most people don't want to watch them. And the ones that do get watched tend to be sensationalized and about current or topical problems or issues in the news (or recent news). Movies that explain or explore the human condition aren't popular. Particularly with the young crowd that would be Miss Lohan's fan base or the younger crowd that tends to make movies not simply popular but financially successful for studios.<br /><br />The specific problems I had with this movie is the cartoonishness of some of the characterizations. It was a bit much to blame all of the Lohan's character's acting-out (wrecking the car, drug use, etc.) on what her step-father did to her. While not improbable,it's just a bit much to expect the audience to swallow. Additionally, other aspects, such as her giving the young Morman boy, oral sex, or that she would actually make a good assistant to the vet, who coincidentally happens to have a thing for her mother, etc., all these elements just did not really help this movie along. It placed it more in the element of a situation comedy trying one of their ""special dramatic episodes"" then it did for a fully realized, well-written feature film.<br /><br />When you watch the DVD and listen to the commentary, particularly for the various alternate endings, you can really see all of this is sharp focus.",negative
"It's been a while since seeing this the first time, so I watched it again with the second movie in the series. While I realize there is a 3rd movie out that I haven't seen yet, I'll review under the original title...<br /><br />Just from the standpoint of production value, screen writing, and movie making, this movie fails on many levels, though it succeeds on a few as well. What can you expect from a low-budget, ""B"" movie? Not much, and it works from the standpoint of production. However, the writing is certainly disjointed, with little in the way of character development...exactly what I'd expect when there is an agenda to a film. I didn't have a problem with the acting...the cast is solid; however, the screenplay in both movies gives the actors little opportunity to really stretch themselves. Because the film is ""Christian,"" this is predictable, as you can't very well portray violent chaos of the ""end times"" without also breaking some of the ethics which are normally associated with Christianity. In other words, the mistake comes in making this into a G-rated film when the content, even in the most conservative of Bible interpretations, would be R-rated by any measure. So, if the purpose of the movie is to scare people into Christian faith, then the movie should be somewhat scary, right? However, you can't comment on a film adaptation from a book without commenting on the book, or in this case, series of books. There are certainly plenty of Christian materials worthy enough to be made into movies...but not the ""Left Behind"" series...and these movies ultimately fail because, while being best-sellers, they are poorly written novels based on bad theology.<br /><br />As a Southern Baptist minister, I confess that the books were a guilty pleasure for me, though I have yet to finish the last two books of the series. I have described them as decent fiction, and if the books would take the point of view that this is one ""possibility"" or interpretation of the subject of biblical eschatology (study of the ""end times), then I could live with that. However, this series is divisive in Christian circles because it promotes the ""literalist"" interpretation of all Scripture above a more proper hermeneutic. Inevitably, this leads to the ""pre-trib, pre-millenial"" dispensation point of view, which confines an all-powerful God far too by humanity's world. In other words, as I've always said, God shouldn't need our helicopters and bombs to do his ultimate work. But because many people, particularly unstudied Christians, can't think beyond their own world-views, we are left with a pro-conservative, fundamentalist stance with regard to Bible interpretation, and attempts to push it through as the ""only"" interpretation.<br /><br />Thus, the books carry with them an agenda, not so much to get the ""lost"" to understand their need for Christ, but to state that the fundamentalist point of view is the only valid way to understand the Bible. I recall very clearly reading (several years ago) in the second novel a scene where the characters reference a person who was ""left behind"" BECAUSE of his non-adherence to this point of view; as if ""real"" christians worthy to be ""raptured"" couldn't possibly hold to another eschatology. This is disturbing for several reasons, the least of which is because a ""rapture"" is only briefly mentioned in Scripture and it's connection to real, end-time prophecy is tenuous at best.<br /><br />But the real issue with these books is comes in the way they divide the Christian community and how they portray ""true"" Christian behavior. Ultimately, I feel they harden more people to an otherwise legitimate faith/religion instead of win people towards it. It turns all Christians into caricatures, equally disdained and laughed at by the world despite the fact that there is theological room for a wide diversity of believes within Christian thought and practice. As a Christian body, on the whole, we've done enough of that kind of damage to society over 2000 years of history...and we certainly don't need to promote it by film to thousands, maybe millions of others.<br /><br />Thus, the ""Left Behind"" movies fail because the ""Left Behind"" books aren't worthy to be interpreted into movies.",negative
"This romantic comedy isn't too bad. There are some funny things happening here and there, and there are some rather memorable characters in it.<br /><br />The acting, however, is amateurish (with the exception of the banker). While some scenes are great fun, others are simply embarrassing. In particular, I found the ""romantic"" part of the story poor. <br /><br />All in all, I guess it's worth seeing if you like football and romantic comedies. It's not really a bad movie, and the ending did feel quite good. Just don't expect anything out of the ordinary. Fair enough if you have an hour and a quarter to kill.",negative
"I own this movie. And it is terribly hard to find. It is a unique low budget little gore flick about a doctor seeking the perfect companion. It has the really humourous low budget feel to it, and the gore is suprisingly good for what appears to be a $500 budget. The director is claimed to be the master of gore. I wouldn't go that far, but maybe in his time he was. Overall 6/10 on the gore chart.",negative
"For fans of 1970s Hammer type horror films, this movie should be a treat. The only thing I didn't like about the film was the fact that Peter Cushing was wasted on the worst episode. In general, however, this is a solid, spooky little movie. If this is not Amicus' best film, it's certainly one of them. The best episode, rightfully saved for last, is the one featuring Jon Pertwee as a horror film actor--it is really excellent. As good as Pertwee was in this role, it's hard to believe he didn't do more of these types of movies. All in all, this is an entertaining movie, which scared the heck out of me as a child, and which still gives me the creeps to this day.",positive
"****Probably will contain spoilers****<br /><br />After a successful attempt to get attention (I would not call making sure that you get help before you die a ""failed suicide attempt""), Joey finds out that she is pregnant and starts seeing images of spirits.<br /><br />Overall the movie was a little slow going, but entertaining enough to watch the whole thing. For a horror movie, there were only a few minor creeps and thrills. Halfway through, however, was a really good scary scene (I wont give it away though) :) I watched this movie because I really liked the preceding movie, The Eye.<br /><br />I was a little confused, however to determine that, other than being a ""supernatural suspense"" movie from the same creators, The Eye 2 had NO relation to The Eye, *whatsoever*; different cast, different story. The Eye2 does not even have anything to do with eyes :\<br /><br />The movie had a few questionable scenes: Joey attempts suicide 3 times (4 times, if you count the time when witnesses say they saw Joey trying to jump in front of the train), she is associated with brutally defacing an attacker, she freaks out in a restaurant and witnesses say she was ""attacking"" people and yet she is allowed to go about her business freely, without even so much as a psyche evaluation or put in the hospital (for reasons other than her pregnancy).<br /><br />The movie was not the greatest horror movie, the story was rather far-fetched (even for a fiction movie :P ), the spooks were either few and/or nothing we have not seen before. However, it was an ""interesting"" story and once you know what the ""truth"" is behind the spooks, it was an interesting twist on the ""ghost"" story.<br /><br />I rate the movie 3 out of 10.",negative
"First thing I noticed in this movie of course, was the unnecessary amount of nudity. It's not oozing nudity or anything, but a lot that was not needed. Annik Borel plays a disturbed woman believing her families ghost stories that her ancestor who eerily resembles her was a werewolf, and believes their fate are destined to be the same. Which actually I found quite interesting. The original Wolf Man was intended to be a completely psychological movie, but Universal threw in the actual Wolf man you were never supposed to see for n extra buck or two. I find this concept of someone not really being a werewolf interesting. Unfortunately this is not the film I was searching for.<br /><br />Instead we know shes not a werewolf from the beginning, so there's no thrill or twist, also they attempt to make the film seem like a this really happened scenario. They fail there too adding one or two parts of the film referring to this being reality. At first I was excited upon reading the description of the film. But I slowly realized it was a cover just so they could expose the main characters breasts as often as possible.<br /><br />Annik Borel is either a decent actor playing a great psychotic role, or a really bad actor playing a psychotic role. Since the character Danniele has no brains and is just a nut who runs around insane and snarling and snapping like a wolf, it takes little skill to play. She has moments were her performance breaks through for a creepy moment but is quickly ruined by the poor camera work and light. The idea is great, but hideously executed throughout the film. 3/10",negative
"I LOVED the Apprentice for the first two seasons.<br /><br />But now with season 5? (or is it 6?) things are getting just plain too tiring.<br /><br />I used to like the show, but its become Donald Trumps own ego fest. Granted its his company you'll be working for, but come on! some of the things says ""You're FIRED"" is just insulting.<br /><br />after watching the show, I would not want to work for him. not because he is arrogant, pompous or such. Its just that the show is unrealistic and the way he handles things makes me just squirm. Good Entertainment? YES, but tiring as the back stabbing gets so tiring.. its not team work, its not personal, its just business. watch your back jack.",negative
"This thing works on all levels -- it's intense as a thriller, full of Lars von Trier homages, but also very much its own film -- and it does have a message: happiness comes from within, best personified in the wounded soldier who practically (and, believe it or not, humorously) disintegrates limb by limb throughout the film, all the while apologizing to others for imposing on them. You laugh at him, but you envy him as well. The central character is a well-meaning but clumsy writer who spends the whole film trying to help those he befriends on a train from Stockholm to Berlin just after World War II. He ties the parallel stories together, and really screws people up in the process. To say things go wrong is an understatement -- and structurally, the characters are all in perfect opposition to each other. It's like every one of them has an opposite -- just so tight, like watching anti-matter collide. You will not believe the sick stuff you end up laughing at. To say more would qualify as a spoiler -- all I can say is it is a shame this film has not been released in the US, not even on DVD. Some moron probably told them Americans wouldn't get it -- which is crap, because we not only ""get"" but produce things like South Park... If this film gets marketed in the US, it should be sold as a mainstream black comedy, because that's what it is. Over-the-top, sick and twisted, but fuuuuunnnnnyyyyy!",positive
"I couldn't stop laughing, I caught this again on late night TV. ""I suppose you think you're some kind of hero for bringing my daughter back alive"" ""No"" ""Good""<br /><br />haha.",negative
This Is one of those classic American made for TV movies that are just made for watching on a rainy afternoon. Although the script is highly implausible it never takes itself too seriously and neither do the cast which leads to a great tongue in cheek murder mystery / horror film best enjoyed with a bid bag of popcorn or box of chocolates. A big bonus of this film is the fantastic location filming and despite the strange goings on and even stranger residents round Lake Tommahawk I for one would not mind living there!<br /><br />All in all a great film to watch over and over again.,positive
"On September 11th, 2001, millions were killed; but 2,819 lives ended in an especially gruesome manner. They were the victim of a plane hijacking by extremists whose sole mission was to destroy buildings, but more importantly, people. This film takes an in-depth look at four people whose lives were cut short by this disastrous event and one man whose life was shattered by the loss of their lives.<br /><br />Charlie Fineman (played by Adam Sandler), a former dentist living in New York, loses his wife and three children on September 11th as they were on their way to Los Angeles. Emotionally annihilated by the events, he eventually loses touch with everyone who reminds him of his former life; including his in-laws and his best friend (played, respectively, by Robert Klein, Melinda Dillon, and Mike Bender). He goes into completely denial and does his best to forget about his former life. This continues until he runs into his old college friend Alan Johnson (played by Don Cheadle) who Fineman doesn't seem to remember. The two begin to catch up, but Fineman believes Johnson was sent by people from his former life to persuade him into finding help. Slowly, but surely, Fineman regains his trust for Johnson.<br /><br />While all this is happening, Alan Johnson's life is going down the wrong path. He is a self man (dentist) who helps start a dental practice. One day, a patient of his named Donna Remar (played by Saffron Burrows) attempts to make a move on him, telling him that she would like to perform oral sex for him. This is an unwelcome surprise to Dr. Johnson since he is a married man with two children. As he is coming home from work on a particular workday, he sees his old friend (Fineman) and tries to flag him down. He is unsuccessful, but he gets another opportunity and persuades Fineman to get a come of coffee with him to catch up, despite the fact that Fineman doesn't know who he is.<br /><br />One of the most interesting things about this movie is its use of music as a motif. One of Fineman's physiological crutches is music, particularly Springsteen and other classic rock artists. When Fineman is asked to open up about his past or to talk about things he finds unpleasant, he puts on his earphones and drowns out the world with things his music.<br /><br />When the film was over, I had me thinking: how would I cope with the loss of my family? How would I deal with such a tragic events. It's something we don't really think about too often. We always think they'll be there and we often take them for granted, whether we intend to or not. We usually realize how important they are when it's too late; and a blow like that can destroy someone physically, emotionally, and physiologically. I really don't know how I would be able to deal with something like that. Would I face the problem head on, cope, and move on with my life or would I just put my headphones on and block the world?",positive
"Republic pictures comes late in the game to the ""werewolf"" er Werecat genre. The plot has a writer returning to Paris after a long trip abroad during which he developed jungle fear during which he had blackouts. He is arriving to great acclaim as his novel that parallels an infamous trial is a best seller. The French government wants to know if he had access to secret documents, something that seems more likely when an official is killed by a ""catman"". Suspicion really falls on the writer when his fiancé ends up dead. Complicating matters is the return of the blackouts so the writer doesn't know if he's the killer or not.<br /><br />Okay thriller is much too leisurely to be fully enjoyed. There are too many musical numbers early on and too much dead time when things are all talk in the middle and later sections. The acting is fine and the sets quite good but there is a reason why most people I know only remember the top hatted killer, he's the most interesting thing in this film. despite its short running time (just over an hour) I think the reason that this film was rarely seen on TV was that after 20 minutes you begin to lose patience with it. As good as the talk is, I just wished someone would do something. When it finally did happen, in the closing minutes, it was too little too late..<br /><br />Take a pass.",negative
"This Was One Scary Movie.<br /><br />Brad Pitt Deserved an Oscar for this.<br /><br />A traveling novelist (played by David Duchovny of the X-Files fame) and his girlfriend pick up two hitch-hikers(Juliette Lewis and Brad Pitt) on their way to California. <br /><br />On their way they stop at infamous serial killer murder scenes to photography the scenes for an upcoming book Duchovny's character is working on, little do they know that the most disturbed serial killer in the history of the country is sitting right next to them in the same car.",positive
"Strange, almost all reviewers are highly positive about this movie. Is it because it's from 1975 and has Chamberlain and Curtis in it and therefore forgive the by times very bad acting and childish ways of storytelling? <br /><br />Maybe it's because some people get sentimental about this film because they have read the book? (I have not read the book, but I don't think that's a problem, film makers never presume that the viewers have read the book). <br /><br />Or is it because I am subconsciously irritated about the fact that English-speaking actors try to behave as their French counterparts?",negative
"In this extremely low-budget ( I've seen home movies made with better production value) Australian utter rip-off of ""the Burning"" & ""Friday the 13th"", a band is planning to make a music video while on a houseboat. They're stalked by a serial killer who was burned years before. This movie is even proclaimed to be 'the worst Australian film ever made' in it's DVD promotional material. That's it's only selling point! Complete and utter rubbish in every considerable way. Perhaps a few chuckles here and there for bad movie lovers, but it still made me want to burn out my retinas.<br /><br />Eye Candy: a quick flash of barely existent itty bitty titties in a lame shower scene<br /><br />My Grade: F",negative
"In the old commercial for blank audio cassettes, the tag line was ""is it real or is it Memorex?"" The same might be said for the events in this episode - a compilation and remix of ""The Cage,"" the first pilot of Star Trek. Mr. Spock has cleverly commandeered the ship to take it to the forbidden planet Talos IV in order to allow Capt. Christopher Pike, his first captain who has been burned and paralyzed, to return there. Why the finagling? Because to have any contact at all with Talos IV invites a death sentence. Why this is so is never explained - that bothered me tremendously - but, if nothing else, it adds to the story. After he has gotten the ship to travel to Talos IV, Mr. Spock turns himself in to Dr. McCoy (the senior-most officer present; Capt. Kirk was off the ship) for arrest and says, ""The charge is mutiny, Dr.; I never received orders to take over the ship."" What follows is a court martial in which - thanks to the Talosians - we learn why it was so important (besides the obvious paralysis) for Capt. Pike to get to Talos IV even at risk of Mr. Spock's death. The illusions the Talosians create, the background music and the entire storyline are fantastic. And Meg Wyllie as The Keeper (the head Talosian) is wonderful. Call me sexist but it never occurred to me to have a woman in that role but she was perfect! The Talosians, having given up almost all physical activity and becoming almost completely reliant upon the power of illusion, are also unisex; you can't really tell if they're male or female and it really doesn't matter. This episode, more than almost any other in the series, makes me hope and pray there are other worlds out there and that there are civilizations that are so far advanced! What a neat thing if this were so! This is one of my favorite episodes and, no matter how many times I've seen it (I even have it on video), it never fails to fascinate me. Meg Wyllie LOOKS like an alien and I do NOT mean that unkindly.",positive
"This was the only time I ever walked out on a movie. Years later, I saw it in the cable listings and thought, ""Maybe I should give it another try."" Suffice to say that I was right the first time. This ranks second only to Godzilla 1998 as the worst movie I've ever seen.",negative
"It's not hard to imagine what the main problem for a screenwriter is who wants to have 18 equally well written characters with about the same amount of screen time in a movie that last around 90 minutes. It's almost impossible not to fall back on stereotypes and that is also what writer-director Ralf Westhoff does here. Very few of the characters can be recognized as people that you and me know in real life, many of them are just characterized with two or three attributes and stay vague. I am aware of that but still think that ""Shoppen"" is successful, namely that it accomplishes just what it wants to. It is a film with very well written dialogue, extremely good acting and a film that made me laugh out loud really often. I don't think that this film wants to make a deep going analysis of loneliness in our modern society, or that it wants to be moral commentary on speed-dating. It's a movie about something that exists and people and their motivation to use it. Funny and entertaining.",positive
"Not that I dislike childrens movies, but this was a tearjerker with few redeeming qualities. M.J. Fox was the perfect voice for Stuart and the rest of the talent was wasted. Hugh Laurie can be amazingly funny, but is not given the chance in this movie. It´s sugar-coated sugar and would hardly appeal to anyone over 7 years of age. See Toy Story, Monsters Inc. or Shrek instead. 3/10",negative
"OK, I got the DVD set last week and I am finally getting around to posting my reviews, but I sure liked this sequel in many ways.<br /><br />Zombie Bloodbath 2: Rage of the Undead. OK. This one movies at a fast clip, has some really good gore effects and some really well done atmosphere and style. I would actually go on record as saying this may be one of the most stylish DV shot flicks that I have bought. Most of the time, I get rather angry at DV movies for being boring and looking like soap operas. Even a movie like Bone Sickness that I like, has incredible stretches of DULL. Not this movie. It never stops long enough to let you catch your breath. Although I wouldn't say I liked it better than the first film, I will say that Sheets certainly improved technically in the two years in between films. This one has better gore, the inevitable zombie feeding scenes, scumbag characters, and a few returning actors (although their roles are different) mainly Jerry Angell as a pretty good psychopath with a killer mullet from hell. The shots are more ambitious as well as the script this time around because you can tell Sheets is trying to pull a lot more off than he did in the first film. Some of it works and some of it doesn't, but I have to say that at least he wasn't just trying to do a larger version of the first film. There was no mention this time around of a power plant of chemical spillage, just Satanism and the occult that brings the undead back to life. So I say kudos to Mr. Sheets for trying to do something different with this one. I give this film two bloody thumbs up!",positive
"I have a little hobby of finding really cool pics out there that are pretty much unknown -and then letting people know about them This one is on top of my list for getting the word out this summer. This indie film (and I really mean indie--not Miramax, Fox Searchlight indie) might be easy to overlook in the big maze of celluloid, but if you want something completely different--you have to check this one out. <br /><br />Basically, I thought it was totally great. I should have known from the DVD cover, front and back ,that this was going to be something totally different, but, they ALL say that their stuff is different to hook you. Well this one really IS totally different. It's in your face: beautiful and scary and unashamed to tell you to wake up. War, peace, 9/11, poetry, even a eerie sort of music video set to an old time ""patriotic"" song and a weird guy in an RV. Need I say more? Just see it.",positive
"I saw the trailer for this movie in the 70's when I was barely 16 while viewing another film. Oh!!!! how excited me and my best friend were. we couldn't wait for the month or so until it would come on. I saw this movie 17 times that year at the theatre. I love,love,love it. Kris is so perfect for the film. He is brash and kinda trashy but also shy and uncertain with Babs and it is so endearing to watch it again. When they sing evergreen at the studio and he chimes in with his raspy voice so very different from the perfect notes coming from her but I always thought this was one of the best scenes in the movie. The way he looks at her and he is so proud.I could watch this movie every day. We tried to dress like est-her I even have the long sweater and cap that was so like the one she wore. this came on TV on time and I got my daughters to watch it they were teens and they loved it to. Maybe its just that I was so caught up into it at an age when everything was extreme don't know. The ending always has me in tears even today.",positive
"seriously what the hell was this movie about,,simply stupid,,i'd give it 0 but,,,1""awful"" is the lowest you can go,,seriously this movie is not worth watching,,waste of time, i don't know what the hell is wrong with you guys voting this movie 7 out of 10,,i seriously can make a better movie than this , hire some other unemployed people,,'n i promise i'll make a movie better than this,,this movie was so bad,,that i'll never watch a movie starring Steve Carrel again,bottom line don't waste your time to download it off the net or rent it,,i'd nominate this movie for the worst movie of the century i mean the worst is Something Gotta give but after that this is the second",negative
"I don't mind sequels; sometimes they're better than the original. However, many times the originals are best left alone....especially when you can't duplicate the cast. One of the big reasons ""The Magnificent Seven"" was such a hit was the very popular cast.<br /><br />This is hardly the ""magnificent seven,"" when only Yul Brynner returns as one of the members of that famous group in ""The Magnificent Seven."" With six of the seven guys absent and replaced by much lesser-known actors, this loses its appeal in a hurry. In other words, except for Brynner, these guys have no charisma! This is a like a championship sports team fielding all substitutes except one.<br /><br />Brynner is good, once again: fun to watch, fun to hear with that distinctive deep voice of his, but the story, not just the rest of the crew, is lame. This movie should never have been made. In the original, we cared about the ""seven;"" in here, we couldn't care less.",negative
"The prior comments are way to generous. This movie is a waste of electricity and plastic. On the other hand, I have had a great deal of fun giving it to friends to watch and describing it beforehand as ""beyond belief!"" ""no words can express how I feel about this"" ""This movie will move you"" As expected, the friends took these nondescript comments as enthusiastic endorsements. They were wrong. The sadistic pleasure I had foisting this on people was well worth the $5 I paid for the movie. On the other hand, one (former) friend says I owe him 90 minutes of his life back. I particularly enjoyed the ""gun's eye view"" of parts of the movie. Truly awesome in it's absurdity.",negative
"I don't know why people except a lot from low budget indie films but I enjoyed this one as I'm a fan of urban horror. There's not too many urban horror movies out there so when I saw this one on the shelf, just the title alone peaked my curiosity. So I decided to check it out and I was surprised...it's not too often you run into a low budget indie horror film with GREAT acting and a good story. Is it low budget? yes. Can you tell that it's low budget? Yes...but once you start watching the movie you become so wrapped up in the story that it doesn't matter. I like hip hop music too and the soundtrack is nice! I don't know what's up with all these bad reviews for this film. All I hear is ""worst movie ever"". Have these idiots seen EVERY movie out there? There's thousands of movies out there, how can you categorize one as the ""worst"" ever? A video not ""movie"" like ""zombiez"" may be the worst film I ever SEEN but I can't say that it's the worst movie EVER since I haven't seen every movie out there. Bottom line these people who gave this movie bad reviews are probably from the suburbs. Listen, if you don't like minority based, urban films, the ghetto films, hip hop,etc then WHY WATCH THESE TYPES OF MOVIES???!!! knowing that you don't like this type of stuff? Sure, this is a horror film but it's not just a horror film but it's an URBAN horror film with a multi-cultural based cast. I don't like TV shows like Dawson's Creek or the O.C., THEY SUCK to me. Films like ""Garden State"", ""Wedding Crashers"" and ""I heart huckabees"" SUCK to me. I'm a guy from New Jersey and these shows and movies suck to me. Why? Because I can't relate to them. They don't peak my interest. Just common sense. Believe me, I will never watch GARDEN STATE 2: GARDEN SALAD, WEDDING CRASHERS 2: Here's a sequel to torture you again since the first sucked so bad and I HEART HUCKABORING. Now back to this movie, in regards to saint405's comment above, I don't know if this guy was smoking crack or got knocked ""stupid"" by his drunken dad before he watched the movie but to me, everyone did a great job. The actor who played Ricky (I forgot his name) did a VERY good job. I'm an aspiring actor myself taking theater at my school and I had to do a play where I had to cry and it's not easy to be emotional in a scene so I give props to actors who have to do an emotional scene and can pull it off. Anywho, I liked this movie and never heard of these actors and directors before but you bet I'll be looking out for their stuff for now on and if they are reading this, BRING ON THE SEQUEL!!! I'm out. Jerzee Representin'!",positive
"This was the first Chan film made by Monogram. What a come down from Fox values and standards! I was shocked when I saw my first Monogram after seeing the great Fox films. This is boring and uninspired with wild music playing as Chan calmly walks across the street. Chan is now working for the US Secret Service rather than the Honolulu Police Department. He is assisted by Benson Fong, who plays No. 3 Son Tommy for the first time. He also has a daughter along, Iris Chan, played by Marianne Quon. Mantan Moreland also makes his debut as Birmingham Brown. He is a cab driver in Washington, DC, here, rather than the later chauffeur to Chan in the later films.",negative
